Episode,Reward
15432,3
15433,3
15434,11
15435,-2
15436,11
15437,11
15438,3
15439,9
15440,8
15441,14
15442,9
15443,7
15444,9
15445,2
15446,3
15447,-3
15448,1
15449,5
15450,-5
15451,8
15452,6
15453,2
15454,10
15455,9
15456,7
15457,6
15458,-14
15459,7
15460,1
15461,11
15462,3
15463,9
15464,7
15465,6
15466,5
15467,4
15468,-4
15469,-5
15470,13
15471,0
15472,1
15473,-2
15474,7
15475,-1
15476,-9
15477,7
15478,3
15479,3
15480,-6
15481,13
15482,17
15483,8
15484,-2
15485,12
15486,7
15487,6
15488,8
15489,-12
15490,20
15491,-7
15492,-12
15493,-6
15494,9
15495,10
15496,2
15497,7
15498,-6
15499,1
15500,1
15501,3
15502,7
15503,-10
15504,5
15505,7
15506,-3
15507,6
15508,18
15509,12
15510,1
15511,4
15512,-4
15513,5
15514,7
15515,3
15516,2
15517,11
15518,11
15519,-1
15520,9
15521,5
15522,6
15523,9
15524,-8
15525,5
15526,3
15527,-4
15528,-8
15529,4
15530,5
15531,16
15532,-1
15533,1
15534,19
15535,8
15536,-7
15537,1
15538,-3
15539,-10
15540,5
15541,1
15542,14
15543,5
15544,-1
15545,15
15546,-2
15547,8
15548,1
15549,2
15550,13
15551,5
15552,5
15553,4
15554,8
15555,9
15556,1
15557,1
15558,11
15559,11
15560,2
15561,5
15562,9
15563,15
15564,-1
15565,14
15566,7
15567,11
15568,9
15569,-3
15570,10
15571,-1
15572,13
15573,0
15574,-2
15575,1
15576,21
15577,-4
15578,8
15579,-2
15580,-6
15581,10
15582,-3
15583,8
15584,7
15585,3
15586,-5
15587,3
15588,10
15589,-1
15590,3
15591,0
15592,-8
15593,11
15594,-2
15595,9
15596,12
15597,14
15598,3
15599,11
15600,2
15601,7
15602,-2
15603,9
15604,3
15605,1
15606,-3
15607,2
15608,-6
15609,-12
15610,9
15611,5
15612,-4
15613,5
15614,12
15615,4
15616,9
15617,0
15618,1
15619,9
15620,3
15621,-5
15622,2
15623,10
15624,5
15625,-6
15626,-2
15627,3
15628,17
15629,1
15630,10
15631,12
15632,-7
15633,-5
15634,-10
15635,14
15636,-5
15637,-5
15638,3
15639,5
15640,14
15641,9
15642,19
15643,7
15644,5
15645,-6
15646,19
15647,3
15648,1
15649,7
15650,21
15651,11
15652,9
15653,16
15654,-2
15655,-5
15656,-8
15657,9
15658,-9
15659,8
15660,20
15661,11
15662,1
15663,11
15664,6
15665,-3
15666,4
15667,3
15668,1
15669,6
15670,25
15671,5
15672,9
15673,11
15674,7
15675,4
15676,2
15677,3
15678,0
15679,9
15680,8
15681,-2
15682,3
15683,-1
15684,9
15685,5
15686,4
15687,10
15688,1
15689,2
15690,8
15691,3
15692,6
15693,13
15694,10
15695,10
15696,12
15697,-17
15698,9
15699,6
15700,10
15701,7
15702,-2
15703,6
15704,-11
15705,7
15706,10
15707,12
15708,2
15709,11
15710,1
15711,7
15712,6
15713,11
15714,11
15715,-7
15716,2
15717,17
15718,4
15719,5
15720,12
15721,2
15722,11
15723,7
15724,11
15725,-19
15726,4
15727,2
15728,-2
15729,8
15730,10
15731,9
15732,7
15733,7
15734,0
15735,-2
15736,3
15737,-2
15738,1
15739,8
15740,-2
15741,0
15742,0
15743,4
15744,5
15745,-5
15746,9
15747,12
15748,-4
15749,-3
15750,7
15751,19
15752,9
15753,-6
15754,14
15755,5
15756,12
15757,7
15758,1
15759,-6
15760,3
15761,7
15762,11
15763,2
15764,-12
15765,10
15766,12
15767,23
15768,9
15769,1
15770,1
15771,8
15772,-3
15773,14
15774,15
15775,1
15776,8
15777,-2
15778,12
15779,-5
15780,-4
15781,5
15782,3
15783,12
15784,8
15785,0
15786,14
15787,8
15788,4
15789,13
15790,18
15791,10
15792,3
15793,5
15794,22
15795,7
15796,-3
15797,5
15798,6
15799,8
15800,2
15801,-3
15802,2
15803,7
15804,-5
15805,-7
15806,5
15807,0
15808,1
15809,10
15810,12
15811,15
15812,9
15813,11
15814,10
15815,11
15816,-2
15817,0
15818,-3
15819,11
15820,1
15821,4
15822,8
15823,1
15824,5
15825,7
15826,3
15827,-1
15828,7
15829,-2
15830,-2
15831,-1
15832,18
15833,-19
15834,6
15835,0
15836,-1
15837,12
15838,7
15839,4
15840,-2
15841,11
15842,-4
15843,-3
15844,17
15845,12
15846,13
15847,4
15848,1
15849,-11
15850,10
15851,6
15852,-12
15853,11
15854,13
15855,-5
15856,-2
15857,2
15858,9
15859,12
15860,6
15861,1
15862,-3
15863,26
15864,3
15865,-1
15866,-11
15867,11
15868,-5
15869,2
15870,14
15871,3
15872,1
15873,0
15874,5
15875,6
15876,5
15877,-4
15878,8
15879,5
15880,10
15881,9
15882,19
15883,-5
15884,-3
15885,8
15886,1
15887,3
15888,1
15889,-1
15890,-7
15891,-4
15892,15
15893,4
15894,9
15895,-5
15896,-3
15897,4
15898,-5
15899,0
15900,-5
15901,2
15902,1
15903,-1
15904,9
15905,-18
15906,9
15907,-2
15908,2
15909,6
15910,0
15911,0
15912,0
15913,9
15914,11
15915,9
15916,0
15917,4
15918,3
15919,11
15920,-7
15921,8
15922,3
15923,6
15924,10
15925,3
15926,0
15927,6
15928,3
15929,1
15930,2
15931,4
15932,8
15933,12
15934,5
15935,4
15936,0
15937,-7
15938,6
15939,11
15940,4
15941,16
15942,8
15943,5
15944,7
15945,6
15946,-10
15947,10
15948,-4
15949,-2
15950,-3
15951,0
15952,3
15953,3
15954,7
15955,10
15956,2
15957,9
15958,-1
15959,10
15960,-6
15961,-2
15962,1
15963,6
15964,14
15965,3
15966,1
15967,11
15968,-4
15969,4
15970,12
15971,11
15972,2
15973,0
15974,4
15975,-8
15976,5
15977,5
15978,3
15979,8
15980,-15
15981,12
15982,4
15983,0
15984,-9
15985,4
15986,1
15987,10
15988,8
15989,7
15990,-1
15991,12
15992,13
15993,3
15994,14
15995,1
15996,4
15997,9
15998,17
15999,1
16000,2
16001,7
16002,0
16003,15
16004,-1
16005,20
16006,5
16007,9
16008,4
16009,-3
16010,12
16011,11
16012,6
16013,11
16014,9
16015,3
16016,-3
16017,-3
16018,-1
16019,1
16020,9
16021,5
16022,2
16023,12
16024,8
16025,-3
16026,-4
16027,1
16028,-4
16029,9
16030,11
16031,-3
16032,6
16033,0
16034,-2
16035,9
16036,-4
16037,-2
16038,-1
16039,6
16040,4
16041,7
16042,7
16043,7
16044,5
16045,0
16046,9
16047,4
16048,12
16049,2
16050,11
16051,9
16052,2
16053,-5
16054,10
16055,1
16056,12
16057,5
16058,-11
16059,12
16060,0
16061,-1
16062,8
16063,-2
16064,6
16065,5
16066,4
16067,16
16068,0
16069,1
16070,4
16071,-3
16072,1
16073,10
16074,-4
16075,-8
16076,19
16077,4
16078,-8
16079,8
16080,1
16081,7
16082,6
16083,15
16084,15
16085,-13
16086,8
16087,-7
16088,9
16089,7
16090,4
16091,4
16092,-6
16093,10
16094,5
16095,9
16096,14
16097,16
16098,6
16099,11
16100,9
16101,-2
16102,-12
16103,13
16104,11
16105,3
16106,3
16107,4
16108,12
16109,-6
16110,-2
16111,1
16112,9
16113,12
16114,3
16115,-3
16116,9
16117,4
16118,11
16119,6
16120,5
16121,-7
16122,-4
16123,5
16124,2
16125,7
16126,5
16127,0
16128,5
16129,2
16130,-1
16131,5
16132,8
16133,6
16134,3
16135,4
16136,11
16137,7
16138,5
16139,3
16140,1
16141,12
16142,9
16143,-5
16144,1
16145,10
16146,0
16147,7
16148,4
16149,9
16150,-5
16151,11
16152,-5
16153,3
16154,14
16155,3
16156,-4
16157,-4
16158,12
16159,9
16160,-4
16161,-1
16162,8
16163,1
16164,1
16165,5
16166,17
16167,5
16168,1
16169,8
16170,3
16171,14
16172,9
16173,13
16174,-1
16175,10
16176,2
16177,1
16178,10
16179,6
16180,2
16181,10
16182,1
16183,5
16184,4
16185,-3
16186,5
16187,0
16188,5
16189,-7
16190,-3
16191,2
16192,14
16193,10
16194,12
16195,7
16196,15
16197,11
16198,-7
16199,-3
16200,2
16201,8
16202,-7
16203,3
16204,-6
16205,6
16206,-1
16207,-1
16208,-2
16209,-1
16210,-4
16211,0
16212,-4
16213,5
16214,11
16215,-6
16216,7
16217,7
16218,13
16219,-7
16220,0
16221,3
16222,7
16223,8
16224,11
16225,0
16226,3
16227,-19
16228,-1
16229,20
16230,-3
16231,5
16232,-12
16233,3
16234,5
16235,6
16236,6
16237,-3
16238,-12
16239,10
16240,-4
16241,11
16242,3
16243,6
16244,5
16245,16
16246,-1
16247,3
16248,-1
16249,9
16250,6
16251,4
16252,4
16253,10
16254,3
16255,-3
16256,3
16257,2
16258,-3
16259,6
16260,17
16261,-5
16262,16
16263,10
16264,16
16265,5
16266,-2
16267,7
16268,3
16269,-11
16270,5
16271,7
16272,1
16273,-1
16274,6
16275,6
16276,17
16277,6
16278,30
16279,3
16280,6
16281,14
16282,13
16283,0
16284,1
16285,7
16286,-5
16287,10
16288,5
16289,7
16290,-2
16291,3
16292,17
16293,9
16294,5
16295,-2
16296,-3
16297,-1
16298,-5
16299,9
16300,16
16301,3
16302,5
16303,-2
16304,5
16305,2
16306,4
16307,-9
16308,3
16309,3
16310,-2
16311,14
16312,-7
16313,26
16314,2
16315,3
16316,-2
16317,9
16318,9
16319,5
16320,-5
16321,12
16322,-5
16323,2
16324,-8
16325,10
16326,-3
16327,17
16328,2
16329,11
16330,5
16331,8
16332,2
16333,4
16334,8
16335,10
16336,1
16337,-4
16338,14
16339,3
16340,5
16341,-3
16342,2
16343,-4
16344,14
16345,8
16346,4
16347,17
16348,3
16349,11
16350,5
16351,-1
16352,-5
16353,3
16354,5
16355,4
16356,16
16357,0
16358,4
16359,9
16360,0
16361,-3
16362,5
16363,-1
16364,-10
16365,4
16366,12
16367,9
16368,0
16369,8
16370,-4
16371,5
16372,2
16373,3
16374,-4
16375,-9
16376,-5
16377,-1
16378,12
16379,8
16380,6
16381,-1
16382,15
16383,18
16384,1
16385,8
16386,13
16387,14
16388,15
16389,-11
16390,-2
16391,-7
16392,4
16393,5
16394,8
16395,3
16396,7
16397,-4
16398,4
16399,16
16400,15
16401,17
16402,6
16403,1
16404,4
16405,25
16406,1
16407,-1
16408,0
16409,-3
16410,1
16411,4
16412,15
16413,-1
16414,3
16415,2
16416,2
16417,7
16418,0
16419,10
16420,12
16421,2
16422,-8
16423,1
16424,-4
16425,-3
16426,-1
16427,6
16428,-1
16429,11
16430,1
16431,1
16432,6
16433,-3
16434,-6
16435,-2
16436,-4
16437,5
16438,-4
16439,5
16440,2
16441,-1
16442,4
16443,13
16444,-12
16445,3
16446,20
16447,4
16448,-2
16449,3
16450,5
16451,14
16452,-6
16453,-8
16454,-3
16455,8
16456,6
16457,2
16458,4
16459,-5
16460,5
16461,4
16462,5
16463,17
16464,9
16465,-2
16466,9
16467,-4
16468,0
16469,4
16470,-3
16471,18
16472,4
16473,17
16474,13
16475,0
16476,-2
16477,6
16478,-8
16479,12
16480,2
16481,7
16482,-3
16483,4
16484,-2
16485,6
16486,-4
16487,4
16488,5
16489,14
16490,-10
16491,1
16492,-1
16493,1
16494,14
16495,3
16496,6
16497,8
16498,7
16499,7
16500,6
16501,5
16502,8
16503,-4
16504,7
16505,11
16506,1
16507,17
16508,-10
16509,6
16510,-7
16511,-10
16512,-5
16513,10
16514,13
16515,3
16516,6
16517,0
16518,1
16519,12
16520,13
16521,6
16522,1
16523,3
16524,7
16525,-1
16526,8
16527,7
16528,-21
16529,-6
16530,-3
16531,6
16532,0
16533,5
16534,8
16535,0
16536,-4
16537,4
16538,17
16539,4
16540,13
16541,5
16542,15
16543,-2
16544,-9
16545,6
16546,-4
16547,10
16548,6
16549,8
16550,1
16551,0
16552,-5
16553,14
16554,5
16555,2
16556,-3
16557,11
16558,4
16559,7
16560,10
16561,-7
16562,6
16563,13
16564,6
16565,7
16566,11
16567,-4
16568,-8
16569,5
16570,5
16571,-1
16572,3
16573,-3
16574,10
16575,11
16576,4
16577,11
16578,5
16579,-2
16580,-11
16581,7
16582,-2
16583,14
16584,2
16585,-3
16586,-11
16587,2
16588,-8
16589,-3
16590,-2
16591,-1
16592,4
16593,8
16594,4
16595,1
16596,-6
16597,5
16598,6
16599,2
16600,11
16601,-5
16602,4
16603,14
16604,-1
16605,2
16606,4
16607,7
16608,0
16609,12
16610,7
16611,3
16612,7
16613,-2
16614,22
16615,4
16616,3
16617,7
16618,-6
16619,1
16620,4
16621,-4
16622,6
16623,7
16624,8
16625,-4
16626,23
16627,8
16628,12
16629,-3
16630,16
16631,-3
16632,5
16633,5
16634,5
16635,11
16636,-1
16637,3
16638,11
16639,5
16640,13
16641,4
16642,0
16643,9
16644,12
16645,-11
16646,7
16647,10
16648,6
16649,-1
16650,2
16651,16
16652,-6
16653,-1
16654,9
16655,15
16656,-8
16657,-2
16658,2
16659,-3
16660,-8
16661,9
16662,1
16663,0
16664,-8
16665,7
16666,17
16667,-2
16668,6
16669,8
16670,-3
16671,12
16672,4
16673,-8
16674,-2
16675,-7
16676,8
16677,6
16678,-1
16679,5
16680,4
16681,8
16682,2
16683,9
16684,16
16685,18
16686,0
16687,-5
16688,9
16689,6
16690,-5
16691,7
16692,6
16693,7
16694,11
16695,9
16696,3
16697,3
16698,7
16699,18
16700,5
16701,3
16702,-4
16703,1
16704,5
16705,-1
16706,13
16707,1
16708,5
16709,7
16710,8
16711,-8
16712,-6
16713,3
16714,4
16715,-10
16716,16
16717,-6
16718,-5
16719,6
16720,11
16721,4
16722,-9
16723,-6
16724,14
16725,4
16726,9
16727,-1
16728,-2
16729,7
16730,12
16731,-3
16732,-2
16733,8
16734,15
16735,-10
16736,-7
16737,6
16738,12
16739,10
16740,-7
16741,9
16742,14
16743,5
16744,5
16745,1
16746,3
16747,0
16748,0
16749,-4
16750,-9
16751,5
16752,-1
16753,-6
16754,-3
16755,-4
16756,10
16757,-1
16758,1
16759,2
16760,1
16761,-7
16762,6
16763,9
16764,10
16765,-3
16766,16
16767,0
16768,2
16769,13
16770,6
16771,-7
16772,11
16773,3
16774,-6
16775,2
16776,-5
16777,6
16778,3
16779,0
16780,-2
16781,4
16782,12
16783,-2
16784,5
16785,1
16786,9
16787,1
16788,7
16789,-9
16790,11
16791,2
16792,2
16793,-10
16794,5
16795,3
16796,-12
16797,13
16798,-8
16799,5
16800,8
16801,6
16802,8
16803,16
16804,2
16805,9
16806,-4
16807,-12
16808,1
16809,16
16810,-2
16811,5
16812,5
16813,8
16814,-11
16815,19
16816,8
16817,6
16818,5
16819,8
16820,-4
16821,8
16822,-11
16823,1
16824,1
16825,5
16826,4
16827,7
16828,-24
16829,5
16830,4
16831,3
16832,-3
16833,-4
16834,13
16835,11
16836,1
16837,-7
16838,16
16839,7
16840,8
16841,6
16842,4
16843,11
16844,0
16845,10
16846,-4
16847,12
16848,5
16849,1
16850,0
16851,1
16852,-3
16853,-1
16854,0
16855,9
16856,3
16857,3
16858,8
16859,9
16860,-2
16861,-19
16862,12
16863,4
16864,8
16865,-9
16866,1
16867,7
16868,7
16869,1
16870,6
16871,-3
16872,1
16873,-72
16874,7
16875,-1
16876,8
16877,0
16878,2
16879,5
16880,5
16881,-3
16882,11
16883,-6
16884,1
16885,9
16886,2
16887,3
16888,0
16889,3
16890,-5
16891,9
16892,-11
16893,8
16894,6
16895,-3
16896,-2
16897,16
16898,5
16899,-4
16900,2
16901,10
16902,1
16903,2
16904,-8
16905,3
16906,3
16907,3
16908,8
16909,-20
16910,10
16911,-6
16912,5
16913,2
16914,-2
16915,2
16916,0
16917,9
16918,-6
16919,-3
16920,17
16921,-2
16922,13
16923,6
16924,17
16925,6
16926,7
16927,-1
16928,-5
16929,6
16930,2
16931,18
16932,-1
16933,10
16934,8
16935,15
16936,1
16937,19
16938,6
16939,3
16940,2
16941,12
16942,15
16943,2
16944,8
16945,9
16946,3
16947,3
16948,-1
16949,-2
16950,7
16951,2
16952,3
16953,7
16954,6
16955,-3
16956,9
16957,1
16958,-2
16959,3
16960,1
16961,10
16962,-2
16963,12
16964,-2
16965,10
16966,-1
16967,-1
16968,-10
16969,2
16970,11
16971,8
16972,10
16973,-9
16974,-9
16975,18
16976,7
16977,3
16978,14
16979,2
16980,-4
16981,8
16982,5
16983,0
16984,6
16985,-3
16986,1
16987,-6
16988,3
16989,-10
16990,2
16991,14
16992,5
16993,-9
16994,6
16995,6
16996,3
16997,2
16998,-4
16999,-5
17000,15
17001,0
17002,-3
17003,-3
17004,4
17005,0
17006,-3
17007,4
17008,6
17009,5
17010,10
17011,3
17012,7
17013,12
17014,-16
17015,9
17016,-3
17017,0
17018,2
17019,0
17020,5
17021,21
17022,0
17023,-7
17024,11
17025,9
17026,8
17027,-4
17028,1
17029,7
17030,2
17031,20
17032,11
17033,11
17034,-1
17035,2
17036,1
17037,0
17038,-4
17039,4
17040,8
17041,4
17042,1
17043,4
17044,-5
17045,6
17046,-4
17047,7
17048,-6
17049,0
17050,10
17051,5
17052,10
17053,2
17054,5
17055,6
17056,-5
17057,23
17058,-6
17059,4
17060,-5
17061,7
17062,1
17063,6
17064,6
17065,1
17066,5
17067,14
17068,7
17069,-8
17070,-12
17071,8
17072,-4
17073,10
17074,-5
17075,5
17076,5
17077,-7
17078,-7
17079,10
17080,-3
17081,3
17082,2
17083,16
17084,6
17085,7
17086,11
17087,5
17088,9
17089,4
17090,2
17091,3
17092,12
17093,11
17094,7
17095,-14
17096,12
17097,0
17098,0
17099,-1
17100,-2
17101,10
17102,12
17103,6
17104,5
17105,3
17106,0
17107,-1
17108,8
17109,15
17110,3
17111,6
17112,-13
17113,4
17114,3
17115,5
17116,-10
17117,-6
17118,-9
17119,14
17120,-6
17121,4
17122,-4
17123,4
17124,9
17125,5
17126,5
17127,10
17128,5
17129,-10
17130,-15
17131,6
17132,4
17133,12
17134,9
17135,2
17136,9
17137,7
17138,18
17139,-7
17140,12
17141,4
17142,-7
17143,8
17144,-13
17145,14
17146,1
17147,8
17148,-5
17149,-6
17150,0
17151,-7
17152,15
17153,10
17154,7
17155,-3
17156,-1
17157,14
17158,0
17159,4
17160,10
17161,12
17162,10
17163,6
17164,12
17165,5
17166,-3
17167,4
17168,14
17169,-7
17170,15
17171,8
17172,1
17173,4
17174,14
17175,9
17176,7
17177,0
17178,4
17179,3
17180,-7
17181,15
17182,0
17183,1
17184,3
17185,14
17186,-6
17187,7
17188,-3
17189,2
17190,6
17191,4
17192,7
17193,0
17194,-7
17195,11
17196,9
17197,8
17198,-2
17199,-1
17200,-4
17201,-7
17202,-3
17203,-1
17204,-5
17205,3
17206,-4
17207,-6
17208,-11
17209,-14
17210,5
17211,14
17212,4
17213,-4
17214,-7
17215,-5
17216,5
17217,13
17218,-4
17219,-2
17220,0
17221,6
17222,1
17223,13
17224,7
17225,11
17226,-2
17227,5
17228,10
17229,-3
17230,-3
17231,-6
17232,-5
17233,11
17234,-1
17235,-13
17236,0
17237,0
17238,4
17239,6
17240,-1
17241,-3
17242,5
17243,5
17244,9
17245,19
17246,18
17247,0
17248,-14
17249,5
17250,0
17251,8
17252,0
17253,0
17254,5
17255,-1
17256,12
17257,8
17258,16
17259,-6
17260,6
17261,15
17262,18
17263,5
17264,-4
17265,-1
17266,-1
17267,2
17268,10
17269,16
17270,3
17271,-3
17272,6
17273,-4
17274,7
17275,4
17276,2
17277,1
17278,0
17279,6
17280,-3
17281,0
17282,-9
17283,6
17284,5
17285,9
17286,8
17287,8
17288,11
17289,9
17290,2
17291,13
17292,-4
17293,2
17294,-1
17295,-11
17296,3
17297,4
17298,-11
17299,8
17300,4
17301,11
17302,-5
17303,8
17304,2
17305,14
17306,-4
17307,2
17308,5
17309,14
17310,-9
17311,0
17312,7
17313,3
17314,6
17315,5
17316,8
17317,12
17318,1
17319,-7
17320,16
17321,15
17322,3
17323,8
17324,-6
17325,13
17326,-4
17327,-4
17328,-4
17329,-16
17330,9
17331,9
17332,-5
17333,16
17334,10
17335,12
17336,18
17337,10
17338,4
17339,-2
17340,9
17341,-4
17342,2
17343,-7
17344,-1
17345,15
17346,0
17347,4
17348,6
17349,9
17350,10
17351,-14
17352,-6
17353,16
17354,17
17355,3
17356,5
17357,7
17358,12
17359,8
17360,-6
17361,7
17362,4
17363,-2
17364,13
17365,4
17366,5
17367,7
17368,-1
17369,-2
17370,1
17371,-1
17372,6
17373,20
17374,10
17375,7
17376,12
17377,-9
17378,7
17379,-1
17380,0
17381,2
17382,8
17383,-1
17384,-9
17385,10
17386,12
17387,8
17388,10
17389,20
17390,-7
17391,14
17392,2
17393,19
17394,-4
17395,3
17396,4
17397,7
17398,16
17399,4
17400,6
17401,5
17402,-3
17403,5
17404,6
17405,9
17406,3
17407,3
17408,3
17409,-3
17410,-3
17411,19
17412,1
17413,8
17414,6
17415,9
17416,-20
17417,0
17418,1
17419,2
17420,9
17421,-1
17422,-12
17423,13
17424,8
17425,7
17426,2
17427,3
17428,1
17429,7
17430,8
17431,3
17432,-4
17433,12
17434,-1
17435,-5
17436,6
17437,-5
17438,0
17439,-5
17440,1
17441,-4
17442,2
17443,-7
17444,21
17445,4
17446,10
17447,8
17448,11
17449,1
17450,16
17451,-4
17452,9
17453,15
17454,-2
17455,6
17456,-5
17457,-1
17458,1
17459,14
17460,8
17461,12
17462,-6
17463,6
17464,-1
17465,7
17466,0
17467,-2
17468,-1
17469,3
17470,13
17471,15
17472,-9
17473,10
17474,4
17475,4
17476,-5
17477,12
17478,-9
17479,1
17480,-15
17481,7
17482,7
17483,-8
17484,18
17485,-4
17486,-9
17487,-5
17488,8
17489,8
17490,-2
17491,-5
17492,4
17493,9
17494,19
17495,2
17496,-4
17497,6
17498,-1
17499,6
17500,9
17501,3
17502,2
17503,4
17504,-3
17505,17
17506,11
17507,-7
17508,1
17509,-6
17510,1
17511,0
17512,-1
17513,8
17514,12
17515,-10
17516,1
17517,5
17518,0
17519,23
17520,2
17521,9
17522,8
17523,-5
17524,8
17525,4
17526,-1
17527,-1
17528,7
17529,7
17530,17
17531,3
17532,9
17533,3
17534,9
17535,4
17536,3
17537,13
17538,4
17539,5
17540,-18
17541,8
17542,3
17543,3
17544,1
17545,5
17546,4
17547,16
17548,4
17549,-28
17550,7
17551,10
17552,7
17553,4
17554,9
17555,-6
17556,6
17557,2
17558,2
17559,11
17560,4
17561,12
17562,-3
17563,7
17564,-4
17565,1
17566,5
17567,-1
17568,-7
17569,9
17570,5
17571,-8
17572,3
17573,-2
17574,-16
17575,2
17576,-6
17577,11
17578,10
17579,-2
17580,0
17581,2
17582,2
17583,3
17584,2
17585,8
17586,5
17587,14
17588,-3
17589,9
17590,-5
17591,-6
17592,-3
17593,1
17594,-5
17595,-1
17596,6
17597,4
17598,4
17599,9
17600,-7
17601,11
17602,0
17603,3
17604,9
17605,2
17606,8
17607,4
17608,-7
17609,13
17610,9
17611,9
17612,15
17613,4
17614,-11
17615,-4
17616,7
17617,9
17618,13
17619,9
17620,3
17621,3
17622,4
17623,-1
17624,14
17625,6
17626,19
17627,-20
17628,3
17629,2
17630,18
17631,2
17632,5
17633,10
17634,21
17635,-3
17636,8
17637,-1
17638,3
17639,5
17640,17
17641,14
17642,3
17643,0
17644,7
17645,15
17646,11
17647,-6
17648,3
17649,-13
17650,-4
17651,4
17652,5
17653,8
17654,18
17655,10
17656,-5
17657,-9
17658,-7
17659,3
17660,-16
17661,-10
17662,-9
17663,5
17664,10
17665,5
17666,2
17667,4
17668,17
17669,0
17670,1
17671,3
17672,3
17673,9
17674,14
17675,15
17676,7
17677,11
17678,4
17679,11
17680,8
17681,-3
17682,-6
17683,5
17684,2
17685,8
17686,3
17687,10
17688,0
17689,9
17690,6
17691,6
17692,2
17693,13
17694,3
17695,1
17696,-1
17697,3
17698,10
17699,-1
17700,-1
17701,-1
17702,3
17703,1
17704,12
17705,-5
17706,10
17707,15
17708,-1
17709,2
17710,15
17711,-5
17712,5
17713,12
17714,6
17715,2
17716,15
17717,7
17718,2
17719,11
17720,-3
17721,6
17722,-4
17723,1
17724,-5
17725,-3
17726,11
17727,16
17728,-1
17729,11
17730,2
17731,5
17732,12
17733,4
17734,9
17735,1
17736,9
17737,12
17738,-6
17739,11
17740,6
17741,10
17742,10
17743,-1
17744,5
17745,1
17746,4
17747,19
17748,15
17749,6
17750,5
17751,5
17752,-5
17753,5
17754,-2
17755,5
17756,9
17757,2
17758,5
17759,6
17760,6
17761,11
17762,2
17763,9
17764,9
17765,1
17766,0
17767,-4
17768,4
17769,-3
17770,-3
17771,9
17772,6
17773,14
17774,-3
17775,-2
17776,-5
17777,-11
17778,-4
17779,16
17780,-5
17781,8
17782,17
17783,5
17784,-2
17785,1
17786,4
17787,12
17788,4
17789,6
17790,5
17791,17
17792,-5
17793,13
17794,-9
17795,-4
17796,11
17797,9
17798,-11
17799,10
17800,9
17801,2
17802,4
17803,6
17804,0
17805,7
17806,21
17807,9
17808,12
17809,-6
17810,0
17811,19
17812,14
17813,1
17814,2
17815,-1
17816,7
17817,1
17818,2
17819,20
17820,-13
17821,8
17822,3
17823,8
17824,6
17825,9
17826,1
17827,6
17828,-12
17829,0
17830,5
17831,17
17832,1
17833,-1
17834,8
17835,-1
17836,16
17837,8
17838,4
17839,-5
17840,-12
17841,11
17842,4
17843,10
17844,20
17845,8
17846,-7
17847,-3
17848,7
17849,4
17850,3
17851,-13
17852,10
17853,1
17854,0
17855,12
17856,9
17857,-4
17858,3
17859,8
17860,-2
17861,-1
17862,10
17863,17
17864,21
17865,5
17866,-6
17867,-1
17868,-3
17869,-2
17870,8
17871,6
17872,8
17873,7
17874,3
17875,0
17876,-1
17877,11
17878,5
17879,6
17880,-4
17881,-4
17882,8
17883,7
17884,19
17885,1
17886,13
17887,9
17888,4
17889,7
17890,3
17891,2
17892,-1
17893,4
17894,10
17895,10
17896,0
17897,-2
17898,6
17899,5
17900,-2
17901,7
17902,4
17903,13
17904,8
17905,-13
17906,7
17907,7
17908,3
17909,5
17910,-9
17911,3
17912,4
17913,-1
17914,-3
17915,1
17916,9
17917,7
17918,9
17919,4
17920,17
17921,9
17922,-1
17923,16
17924,-6
17925,4
17926,6
17927,2
17928,16
17929,-5
17930,10
17931,2
17932,11
17933,26
17934,2
17935,7
17936,-1
17937,-9
17938,8
17939,18
17940,8
17941,1
17942,18
17943,13
17944,2
17945,6
17946,2
17947,1
17948,14
17949,-1
17950,6
17951,8
17952,-12
17953,11
17954,-9
17955,-5
17956,-3
17957,-2
17958,-3
17959,13
17960,5
17961,9
17962,1
17963,1
17964,1
17965,7
17966,-5
17967,20
17968,6
17969,-3
17970,11
17971,6
17972,9
17973,1
17974,-4
17975,13
17976,2
17977,13
17978,3
17979,0
17980,18
17981,12
17982,10
17983,2
17984,1
17985,12
17986,15
17987,4
17988,13
17989,26
17990,-4
17991,2
17992,4
17993,-5
17994,8
17995,3
17996,7
17997,1
17998,3
17999,14
18000,-4
18001,9
18002,-2
18003,7
18004,-9
18005,8
18006,7
18007,8
18008,-5
18009,7
18010,4
18011,0
18012,-5
18013,0
18014,-8
18015,0
18016,15
18017,7
18018,3
18019,3
18020,0
18021,10
18022,3
18023,-5
18024,14
18025,7
18026,5
18027,6
18028,-1
18029,1
18030,9
18031,8
18032,11
18033,7
18034,2
18035,9
18036,16
18037,7
18038,16
18039,3
18040,7
18041,1
18042,-6
18043,-2
18044,8
18045,-4
18046,3
18047,6
18048,1
18049,1
18050,4
18051,7
18052,3
18053,2
18054,8
18055,-3
18056,6
18057,-1
18058,7
18059,1
18060,2
18061,13
18062,-5
18063,-1
18064,-3
18065,-3
18066,-2
18067,-2
18068,13
18069,-9
18070,9
18071,2
18072,11
18073,6
18074,5
18075,11
18076,-5
18077,10
18078,-3
18079,6
18080,-2
18081,1
18082,5
18083,5
18084,-1
18085,0
18086,7
18087,4
18088,8
18089,4
