Episode,Metrica 1,Metrica 2,Metrica 3,Metrica 4,Metrica 5,Metrica 6,Metrica 7
808,12.22,5.0,76.67,84.21,78.95,5.267826876426369,0.74
809,6.25,0.0,81.67,73.68,81.58,5.900536122303823,0.63
810,12.97,6.67,78.33,76.32,81.58,4.686062704816208,0.71
811,12.39,6.67,75.0,71.05,81.58,4.435478484645721,0.71
812,10.19,3.33,78.33,81.58,81.58,6.114552731152198,0.61
813,6.53,1.67,85.0,78.95,81.58,6.184245949118104,0.63
814,9.78,3.33,81.67,71.05,76.32,5.312459150169742,0.71
815,7.22,0.0,81.67,78.95,81.58,4.655477353371521,0.66
816,7.78,1.67,83.33,78.95,76.32,5.033222956847166,0.68
817,8.03,1.67,80.0,84.21,84.21,5.0990195135927845,0.66
818,11.81,5.0,78.33,84.21,84.21,4.96655480858378,0.66
819,11.67,6.67,80.0,78.95,73.68,5.440588203494177,0.76
820,7.83,5.0,88.33,92.11,76.32,5.617433182117573,0.66
821,4.92,0.0,85.0,92.11,81.58,4.923910839889739,0.66
822,13.39,5.0,75.0,71.05,71.05,5.12327374676559,0.71
823,6.31,3.33,86.67,76.32,76.32,5.830951894845301,0.74
824,9.0,3.33,80.0,86.84,76.32,5.696002496878354,0.71
825,8.53,3.33,81.67,78.95,81.58,5.368084065158839,0.71
826,14.58,3.33,68.33,71.05,78.95,6.59545297913646,0.63
827,6.53,1.67,86.67,84.21,76.32,5.637178175095921,0.68
828,17.36,8.33,68.33,60.53,76.32,5.270462766947299,0.68
829,6.39,1.67,85.0,86.84,78.95,5.049752469181039,0.68
830,8.89,1.67,80.0,86.84,81.58,4.981598792617913,0.74
831,13.72,5.0,70.0,71.05,73.68,5.585696017507576,0.76
832,7.42,0.0,80.0,71.05,76.32,5.055250296034367,0.74
833,12.75,5.0,75.0,73.68,78.95,5.408326913195984,0.66
834,11.17,3.33,73.33,92.11,81.58,8.191583535332258,0.58
835,9.78,1.67,75.0,86.84,81.58,4.203982562732046,0.74
836,12.28,3.33,73.33,68.42,81.58,4.865538961693257,0.76
837,15.33,8.33,73.33,63.16,81.58,5.0950155714648595,0.66
838,10.69,5.0,78.33,65.79,81.58,6.0676458804558004,0.68
839,10.42,5.0,80.0,81.58,78.95,5.361902647381804,0.71
840,8.39,3.33,83.33,78.95,84.21,3.3166247903554,0.71
841,12.92,5.0,75.0,81.58,81.58,4.435478484645721,0.68
842,10.06,5.0,78.33,73.68,76.32,4.9216076867444665,0.79
843,10.33,0.0,75.0,94.74,84.21,4.69041575982343,0.66
844,10.47,3.33,76.67,52.63,78.95,6.6332495807108,0.66
845,10.94,3.33,78.33,73.68,76.32,5.354126134736337,0.79
846,10.56,3.33,80.0,76.32,78.95,5.1478150704935,0.66
847,13.67,6.67,76.67,76.32,86.84,4.898979485566356,0.61
848,13.11,3.33,75.0,73.68,81.58,5.827450872677469,0.71
849,14.36,8.33,76.67,73.68,81.58,5.576920370269467,0.66
850,9.0,0.0,76.67,76.32,78.95,5.787918451395113,0.71
851,11.81,6.67,80.0,65.79,81.58,6.114552731152199,0.68
852,12.61,8.33,80.0,81.58,84.21,3.8297084310253524,0.68
853,9.14,3.33,80.0,76.32,76.32,8.393118874676114,0.63
854,9.56,5.0,78.33,76.32,78.95,5.123475382979799,0.71
855,9.64,5.0,83.33,89.47,84.21,6.164414002968976,0.66
856,7.5,3.33,86.67,84.21,78.95,4.949747468305833,0.63
857,11.11,5.0,80.0,73.68,71.05,4.8685192141803215,0.79
858,14.72,6.67,73.33,76.32,81.58,3.8861344310672696,0.66
859,10.56,3.33,78.33,68.42,81.58,6.0676458804558,0.68
860,10.19,3.33,80.0,71.05,81.58,4.370588154508101,0.66
861,12.36,5.0,73.33,78.95,76.32,6.200358412579424,0.68
862,11.72,6.67,81.67,84.21,81.58,5.525451315946776,0.63
863,13.03,6.67,76.67,65.79,81.58,5.0950155714648595,0.68
864,10.28,5.0,81.67,78.95,78.95,5.0990195135927845,0.79
865,11.17,3.33,76.67,100.0,81.58,6.114552731152199,0.71
866,10.14,5.0,81.67,84.21,78.95,5.894913061275798,0.74
867,13.75,6.67,75.0,71.05,84.21,5.163977794943222,0.66
868,12.56,6.67,78.33,60.53,81.58,6.207303137828695,0.63
869,10.0,3.33,78.33,78.95,81.58,5.728553615932406,0.68
870,13.53,6.67,76.67,84.21,84.21,5.773502691896258,0.63
871,11.53,6.67,81.67,84.21,84.21,5.802298395176403,0.53
872,12.97,6.67,75.0,57.89,76.32,5.754225500544023,0.71
873,11.0,3.33,75.0,78.95,84.21,6.531972647421808,0.58
874,7.64,3.33,85.0,68.42,78.95,5.049752469181039,0.74
875,15.11,6.67,73.33,86.84,78.95,6.5383484153110105,0.66
876,14.92,8.33,73.33,55.26,78.95,6.59545297913646,0.63
877,7.56,1.67,81.67,84.21,78.95,5.656854249492381,0.71
878,9.58,3.33,81.67,100.0,73.68,5.674504383644443,0.68
879,4.86,0.0,88.33,97.37,78.95,5.766281297335398,0.74
880,8.89,5.0,85.0,73.68,73.68,6.29285308902091,0.74
881,9.31,5.0,81.67,71.05,81.58,6.184245949118104,0.71
882,6.86,1.67,83.33,47.37,73.68,5.9497899122574065,0.71
883,5.14,0.0,86.67,86.84,84.21,6.733003292241386,0.55
884,6.81,1.67,86.67,73.68,81.58,6.32132768281074,0.63
885,14.78,10.0,75.0,68.42,71.05,5.549179077102492,0.74
886,10.14,6.67,83.33,73.68,81.58,6.161102472242236,0.66
887,10.47,6.67,83.33,78.95,78.95,6.082762530298219,0.63
888,15.06,8.33,73.33,81.58,81.58,6.715805299167519,0.66
889,8.19,0.0,80.0,73.68,84.21,6.2182527020592095,0.55
890,11.67,5.0,80.0,76.32,73.68,4.732863826479693,0.71
891,9.03,1.67,78.33,60.53,84.21,6.95221787153807,0.66
892,5.69,1.67,88.33,97.37,84.21,6.831300510639732,0.53
893,9.44,5.0,83.33,86.84,81.58,5.924697529522206,0.68
894,7.97,1.67,81.67,65.79,81.58,4.8064582403602065,0.71
895,15.14,8.33,75.0,63.16,81.58,6.091144458665097,0.76
896,13.94,8.33,78.33,65.79,81.58,6.161102472242236,0.68
897,9.31,5.0,83.33,73.68,78.95,5.454356057317857,0.74
898,15.06,10.0,76.67,76.32,73.68,5.744562646538029,0.76
899,15.56,6.67,71.67,78.95,81.58,7.267484195415374,0.55
900,16.25,8.33,73.33,81.58,78.95,6.244997998398398,0.66
901,12.22,6.67,78.33,73.68,84.21,5.686240703077327,0.66
902,10.56,3.33,78.33,94.74,78.95,6.6332495807108,0.68
903,10.0,3.33,78.33,76.32,81.58,6.0676458804558004,0.66
904,14.64,6.67,73.33,81.58,84.21,6.60807586719967,0.66
905,13.06,8.33,78.33,86.84,78.95,7.0,0.63
906,8.67,5.0,85.0,76.32,78.95,5.5901699437494745,0.71
907,11.58,6.67,80.0,86.84,81.58,6.863092656836752,0.58
908,12.36,8.33,80.0,84.21,81.58,5.948760803902005,0.68
909,11.94,6.67,78.33,78.95,84.21,6.298147875897061,0.61
910,15.67,8.33,71.67,60.53,84.21,7.094598884597588,0.63
911,17.36,11.67,75.0,78.95,81.58,8.121525944886796,0.58
912,12.36,5.0,76.67,78.95,84.21,6.658328118479393,0.58
913,8.11,0.0,78.33,81.58,84.21,7.461009761866464,0.66
914,8.06,3.33,83.33,65.79,76.32,5.811865258054231,0.66
915,5.06,0.0,86.67,78.95,81.58,4.8064582403602065,0.68
916,7.08,1.67,83.33,84.21,81.58,6.253162465211226,0.63
917,9.5,5.0,83.33,78.95,78.95,5.431390245600108,0.71
918,7.64,1.67,83.33,81.58,84.21,6.683312551921141,0.61
919,8.61,3.33,83.33,76.32,81.58,7.423074889580904,0.58
920,11.31,3.33,76.67,78.95,78.95,6.652067347825035,0.68
921,14.92,8.33,73.33,84.21,84.21,9.291573243177568,0.53
922,12.69,6.67,76.67,63.16,78.95,5.744562646538029,0.71
923,11.39,5.0,78.33,78.95,76.32,5.773502691896258,0.71
924,9.83,3.33,78.33,76.32,86.84,6.870225614927067,0.55
925,11.39,3.33,76.67,71.05,81.58,7.0276422149993385,0.55
926,8.31,3.33,81.67,73.68,81.58,5.576920370269467,0.68
927,10.94,6.67,81.67,94.74,84.21,6.191391873668904,0.63
928,13.67,6.67,75.0,81.58,78.95,6.689544080129826,0.58
929,15.75,8.33,71.67,73.68,81.58,7.30669248716824,0.63
930,9.03,3.33,83.33,81.58,78.95,7.053367989832942,0.63
931,11.25,5.0,81.67,97.37,81.58,7.22806322324201,0.63
932,11.81,6.67,80.0,73.68,86.84,5.89915248150105,0.61
933,11.03,3.33,76.67,81.58,84.21,7.702813338860896,0.63
934,11.36,5.0,76.67,60.53,78.95,5.431390245600108,0.68
935,10.39,3.33,76.67,94.74,76.32,5.333333333333333,0.71
936,14.72,6.67,76.67,73.68,78.95,6.689544080129826,0.71
937,13.61,8.33,78.33,100.0,76.32,7.972173828734266,0.68
938,10.28,5.0,81.67,63.16,76.32,5.206833117271103,0.74
939,6.86,1.67,85.0,76.32,81.58,5.205962045225314,0.68
940,12.56,5.0,75.0,94.74,78.95,6.264982043070834,0.63
941,7.64,3.33,83.33,86.84,81.58,7.2280632232420094,0.61
942,14.31,6.67,71.67,63.16,84.21,7.702813338860896,0.58
943,15.47,8.33,73.33,76.32,81.58,5.287644435234785,0.74
944,9.72,5.0,83.33,94.74,81.58,6.651683843898752,0.71
945,14.31,6.67,75.0,57.89,78.95,6.96419413859206,0.71
946,12.33,8.33,80.0,65.79,81.58,5.7534373044577904,0.63
947,12.0,6.67,78.33,73.68,84.21,5.5677643628300215,0.58
948,13.39,5.0,73.33,84.21,78.95,5.852349955359813,0.68
949,10.61,3.33,78.33,73.68,81.58,6.925256939166185,0.66
950,9.86,5.0,83.33,78.95,84.21,4.396968652757639,0.61
951,14.31,6.67,73.33,71.05,81.58,7.761758689832071,0.58
952,9.5,3.33,78.33,55.26,81.58,5.260557897006277,0.68
953,14.06,8.33,75.0,73.68,81.58,6.4554991586828585,0.63
954,13.06,3.33,73.33,89.47,86.84,7.874007874011811,0.53
955,12.28,6.67,76.67,81.58,84.21,7.874007874011811,0.61
956,12.69,6.67,76.67,84.21,81.58,6.758214955722783,0.58
957,10.61,6.67,81.67,76.32,76.32,6.128258770283412,0.68
958,13.81,6.67,75.0,76.32,81.58,7.0276422149993385,0.66
959,7.5,1.67,81.67,81.58,84.21,3.9157800414902435,0.68
960,11.31,5.0,78.33,78.95,81.58,6.9045976991968985,0.66
961,9.36,5.0,81.67,89.47,84.21,6.110100926607787,0.61
962,7.69,1.67,81.67,65.79,78.95,6.020797289396148,0.66
963,9.03,3.33,80.0,81.58,84.21,9.03696114115064,0.53
964,10.28,3.33,78.33,73.68,76.32,5.676462121975467,0.71
965,11.58,6.67,80.0,84.21,81.58,6.114552731152199,0.71
966,10.25,3.33,76.67,71.05,86.84,6.324555320336759,0.53
967,8.75,0.0,80.0,86.84,78.95,6.800735254367722,0.66
968,11.58,6.67,80.0,68.42,81.58,6.925256939166185,0.63
969,12.97,3.33,71.67,68.42,84.21,6.6332495807108,0.53
970,11.08,6.67,78.33,76.32,81.58,7.088363560031587,0.66
971,11.5,5.0,76.67,78.95,84.21,7.3484692283495345,0.58
972,12.64,3.33,73.33,65.79,81.58,7.403804868485679,0.63
973,8.47,5.0,86.67,81.58,86.84,5.0990195135927845,0.63
974,11.17,6.67,80.0,76.32,78.95,6.782329983125268,0.66
975,9.03,3.33,83.33,81.58,86.84,4.774934554525329,0.55
976,10.06,3.33,76.67,84.21,81.58,8.764492371530268,0.55
977,5.83,1.67,85.0,81.58,81.58,6.298687910013887,0.63
978,12.69,3.33,71.67,92.11,78.95,7.035623639735144,0.63
979,11.17,6.67,80.0,86.84,81.58,7.345691504104253,0.68
980,16.39,10.0,75.0,73.68,81.58,6.694499722205703,0.55
981,13.33,5.0,73.33,86.84,76.32,7.644896627453142,0.71
982,15.67,8.33,70.0,89.47,78.95,8.689073598491383,0.58
983,10.19,3.33,80.0,71.05,86.84,7.974960814950754,0.53
984,15.17,5.0,66.67,86.84,86.84,5.727128425310541,0.63
985,14.56,6.67,70.0,63.16,81.58,8.312763729129232,0.58
986,9.47,3.33,80.0,84.21,78.95,6.614378277661476,0.68
987,16.42,6.67,65.0,65.79,84.21,7.767453465154029,0.61
988,13.44,5.0,75.0,78.95,81.58,8.20900451346208,0.61
989,12.42,8.33,80.0,78.95,84.21,7.302967433402215,0.63
990,12.83,5.0,73.33,78.95,81.58,7.907630001770313,0.61
991,11.22,3.33,73.33,86.84,84.21,6.60807586719967,0.63
992,12.97,3.33,73.33,94.74,86.84,7.293833011524188,0.53
993,12.0,8.33,78.33,65.79,81.58,8.748177652797064,0.53
994,11.53,5.0,76.67,84.21,84.21,6.2182527020592095,0.61
995,15.0,8.33,75.0,78.95,84.21,7.937253933193772,0.55
996,14.08,8.33,76.67,86.84,84.21,8.12403840463596,0.55
997,15.33,8.33,73.33,65.79,81.58,6.298687910013887,0.66
998,13.17,6.67,75.0,86.84,76.32,7.393691004272944,0.61
999,11.67,3.33,75.0,81.58,84.21,8.225975119502044,0.53
1000,10.83,3.33,78.33,84.21,81.58,8.54997314711143,0.55
1001,12.56,5.0,75.0,89.47,81.58,7.650530193711933,0.58
1002,8.25,3.33,83.33,92.11,81.58,7.007284839103269,0.66
1003,14.31,6.67,70.0,81.58,78.95,9.327379053088816,0.55
1004,12.42,8.33,78.33,68.42,81.58,7.480587120906312,0.58
1005,11.11,1.67,75.0,84.21,84.21,5.131601439446884,0.66
1006,8.61,0.0,78.33,89.47,84.21,7.637626158259733,0.58
1007,10.25,3.33,76.67,73.68,81.58,6.161102472242236,0.61
1008,15.69,6.67,73.33,71.05,81.58,7.594305062858293,0.5
1009,11.53,5.0,78.33,84.21,81.58,6.207303137828695,0.66
1010,15.75,8.33,71.67,73.68,84.21,7.831560082980487,0.61
1011,9.36,3.33,80.0,76.32,78.95,6.4031242374328485,0.66
1012,10.69,5.0,80.0,73.68,84.21,8.906926143924924,0.47
1013,13.81,8.33,76.67,86.84,81.58,8.682612228012996,0.63
1014,13.75,6.67,75.0,78.95,86.84,8.854377448471462,0.55
1015,18.19,10.0,70.0,73.68,84.21,5.972157622389639,0.63
1016,12.92,3.33,71.67,71.05,81.58,7.724860476911872,0.66
1017,14.28,10.0,76.67,65.79,81.58,6.020373573058708,0.63
1018,11.31,3.33,76.67,97.37,84.21,7.187952884282608,0.61
1019,15.83,8.33,73.33,71.05,84.21,7.094598884597588,0.58
1020,11.86,6.67,78.33,86.84,84.21,9.309493362512628,0.55
1021,14.03,6.67,75.0,78.95,76.32,8.831760866327846,0.66
1022,14.58,6.67,75.0,86.84,81.58,7.365113574085852,0.63
1023,10.61,3.33,76.67,92.11,81.58,10.900290203963024,0.5
1024,11.5,1.67,71.67,86.84,84.21,5.41602560309064,0.66
1025,8.39,5.0,86.67,89.47,78.95,6.103277807866851,0.68
1026,13.47,5.0,73.33,81.58,84.21,7.393691004272944,0.58
1027,9.5,3.33,78.33,89.47,81.58,6.343886660335577,0.58
1028,14.44,8.33,75.0,78.95,81.58,7.925675146674399,0.63
1029,8.53,1.67,80.0,78.95,84.21,7.393691004272944,0.55
1030,13.33,3.33,71.67,81.58,81.58,8.086269541762803,0.63
1031,10.19,3.33,78.33,76.32,78.95,6.082762530298219,0.61
1032,13.06,6.67,80.0,78.95,78.95,7.14142842854285,0.66
1033,10.89,5.0,78.33,84.21,86.84,7.92464510246358,0.53
1034,12.5,5.0,75.0,73.68,76.32,8.096638534327413,0.66
1035,14.69,5.0,68.33,76.32,81.58,10.040733366174617,0.53
1036,15.61,10.0,73.33,81.58,84.21,6.831300510639732,0.58
1037,15.06,8.33,75.0,78.95,84.21,9.273618495495704,0.55
1038,6.58,1.67,85.0,84.21,81.58,8.156629956354399,0.58
1039,16.11,8.33,71.67,94.74,86.84,7.9498427657407165,0.55
1040,12.14,6.67,76.67,86.84,86.84,9.818350166906862,0.53
