Episode,Reward
113179,10
113180,14
113181,9
113182,16
113183,12
113184,12
113185,18
113186,8
113187,8
113188,18
113189,14
113190,0
113191,10
113192,9
113193,20
113194,14
113195,9
113196,14
113197,17
113198,26
113199,12
113200,12
113201,21
113202,9
113203,5
113204,18
113205,25
113206,14
113207,5
113208,7
113209,20
113210,11
113211,17
113212,18
113213,19
113214,9
113215,26
113216,5
113217,-7
113218,6
113219,10
113220,9
113221,22
113222,17
113223,6
113224,14
113225,8
113226,11
113227,11
113228,17
113229,12
113230,7
113231,12
113232,7
113233,17
113234,16
113235,5
113236,18
113237,18
113238,-13
113239,3
113240,5
113241,13
113242,-2
113243,23
113244,16
113245,16
113246,3
113247,13
113248,16
113249,18
113250,8
113251,15
113252,14
113253,8
113254,16
113255,12
113256,9
113257,0
113258,35
113259,6
113260,23
113261,5
113262,10
113263,18
113264,14
113265,7
113266,16
113267,12
113268,12
113269,0
113270,15
113271,15
113272,14
113273,21
113274,19
113275,19
113276,13
113277,9
113278,8
113279,-6
113280,11
113281,8
113282,17
113283,29
113284,13
113285,12
113286,24
113287,-4
113288,7
113289,15
113290,16
113291,19
113292,15
113293,23
113294,3
113295,19
113296,19
113297,6
113298,-4
113299,19
113300,7
113301,22
113302,17
113303,11
113304,12
113305,12
113306,27
113307,7
113308,8
113309,18
113310,8
113311,17
113312,1
113313,9
113314,20
113315,24
113316,23
113317,9
113318,9
113319,9
113320,17
113321,20
113322,12
113323,14
113324,13
113325,10
113326,6
113327,15
113328,14
113329,6
113330,15
113331,8
113332,13
113333,12
113334,11
113335,12
113336,9
113337,13
113338,6
113339,25
113340,5
113341,6
113342,15
113343,6
113344,18
113345,19
113346,24
113347,14
113348,14
113349,16
113350,6
113351,15
113352,15
113353,9
113354,-9
113355,12
113356,9
113357,14
113358,8
113359,8
113360,6
113361,5
113362,11
113363,-24
113364,-4
113365,0
113366,9
113367,21
113368,6
113369,19
113370,14
113371,11
113372,15
113373,27
113374,2
113375,16
113376,12
113377,19
113378,4
113379,6
113380,9
113381,13
113382,21
113383,7
113384,10
113385,5
113386,25
113387,8
113388,7
113389,27
113390,0
113391,9
113392,13
113393,12
113394,2
113395,2
113396,17
113397,2
113398,11
113399,-9
113400,21
113401,20
113402,17
113403,14
113404,7
113405,9
113406,15
113407,10
113408,19
113409,0
113410,2
113411,12
113412,12
113413,22
113414,19
113415,11
113416,6
113417,12
113418,7
113419,5
113420,11
113421,16
113422,3
113423,22
113424,14
113425,13
113426,10
113427,9
113428,18
113429,7
113430,12
113431,12
113432,10
113433,19
113434,15
113435,12
113436,16
113437,16
113438,10
113439,11
113440,1
113441,25
113442,20
113443,9
113444,12
113445,16
113446,15
113447,13
113448,3
113449,10
113450,16
113451,1
113452,-1
113453,11
113454,10
113455,2
113456,11
113457,0
113458,22
113459,5
113460,16
113461,10
113462,3
113463,16
113464,13
113465,10
113466,16
113467,7
113468,14
113469,10
113470,4
113471,5
113472,15
113473,9
113474,4
113475,7
113476,13
113477,20
113478,-1
113479,0
113480,21
113481,11
113482,10
113483,20
113484,17
113485,8
113486,-1
113487,2
113488,6
113489,-4
113490,7
113491,2
113492,8
113493,25
113494,25
113495,9
113496,15
113497,11
113498,15
113499,14
113500,3
113501,14
113502,18
113503,3
113504,8
113505,19
113506,29
113507,15
113508,-4
113509,7
113510,12
113511,11
113512,21
113513,19
113514,6
113515,17
113516,13
113517,20
113518,13
113519,20
113520,15
113521,11
113522,14
113523,9
113524,7
113525,14
113526,13
113527,14
113528,8
113529,23
113530,2
113531,10
113532,17
113533,14
113534,12
113535,16
113536,16
113537,15
113538,13
113539,14
113540,4
113541,24
113542,18
113543,2
113544,13
113545,10
113546,23
113547,8
113548,11
113549,12
113550,14
113551,13
113552,9
113553,21
113554,7
113555,18
113556,10
113557,-1
113558,0
113559,18
113560,7
113561,8
113562,10
113563,7
113564,13
113565,11
113566,17
113567,2
113568,2
113569,24
113570,20
113571,14
113572,-1
113573,13
113574,6
113575,14
113576,12
113577,8
113578,3
113579,3
113580,14
113581,23
113582,13
113583,9
113584,11
113585,10
113586,22
113587,7
113588,7
113589,6
113590,20
113591,16
113592,9
113593,25
113594,1
113595,11
113596,19
113597,13
113598,9
113599,-4
113600,7
113601,5
113602,22
113603,20
113604,23
113605,13
113606,6
113607,25
113608,13
113609,11
113610,8
113611,8
113612,13
113613,14
113614,-1
113615,5
113616,6
113617,3
113618,12
113619,-1
113620,12
113621,19
113622,13
113623,14
113624,8
113625,11
113626,17
113627,10
113628,8
113629,9
113630,15
113631,22
113632,2
113633,24
113634,6
113635,21
113636,8
113637,4
113638,20
113639,17
113640,8
113641,13
113642,18
113643,15
113644,5
113645,23
113646,24
113647,6
113648,13
113649,15
113650,18
113651,0
113652,22
113653,-8
113654,5
113655,16
113656,8
113657,4
113658,12
113659,15
113660,-5
113661,6
113662,22
113663,8
113664,2
113665,8
113666,12
113667,16
113668,9
113669,12
113670,11
113671,4
113672,14
113673,5
113674,11
113675,9
113676,20
113677,11
113678,18
113679,13
113680,4
113681,17
113682,12
113683,16
113684,16
113685,12
113686,16
113687,11
113688,14
113689,5
113690,12
113691,17
113692,19
113693,19
113694,9
113695,15
113696,30
113697,18
113698,10
113699,5
113700,14
113701,4
113702,9
113703,7
113704,17
113705,15
113706,21
113707,11
113708,7
113709,11
113710,2
113711,29
113712,7
113713,11
113714,7
113715,25
113716,5
113717,18
113718,13
113719,14
113720,11
113721,18
113722,11
113723,8
113724,11
113725,7
113726,21
113727,8
113728,11
113729,0
113730,20
113731,12
113732,10
113733,8
113734,9
113735,32
113736,10
113737,16
113738,4
113739,7
113740,19
113741,8
113742,13
113743,14
113744,5
113745,23
113746,18
113747,12
113748,5
113749,16
113750,3
113751,9
113752,15
113753,19
113754,11
113755,15
113756,13
113757,6
113758,20
113759,2
113760,17
113761,12
113762,21
113763,21
113764,9
113765,4
113766,14
113767,18
113768,-1
113769,6
113770,11
113771,12
113772,13
113773,19
113774,13
113775,12
113776,9
113777,7
113778,17
113779,7
113780,9
113781,10
113782,13
113783,20
113784,12
113785,13
113786,10
113787,12
113788,2
113789,1
113790,8
113791,14
113792,15
113793,9
113794,13
113795,23
113796,25
113797,12
113798,15
113799,24
113800,21
113801,12
113802,22
113803,-1
113804,8
113805,12
113806,9
113807,21
113808,26
113809,21
113810,9
113811,10
113812,11
113813,8
113814,9
113815,9
113816,16
113817,17
113818,18
113819,15
113820,11
113821,11
113822,20
113823,14
113824,7
113825,5
113826,8
113827,9
113828,11
113829,18
113830,19
113831,16
113832,16
113833,21
113834,12
113835,5
113836,17
113837,9
113838,18
113839,13
113840,3
113841,1
113842,16
113843,8
113844,20
113845,12
113846,9
113847,12
113848,23
113849,16
113850,13
113851,4
113852,8
113853,21
113854,11
113855,0
113856,9
113857,21
113858,4
113859,13
113860,15
113861,16
113862,5
113863,12
113864,2
113865,16
113866,19
113867,5
113868,10
113869,-4
113870,14
113871,8
113872,8
113873,14
113874,10
113875,18
113876,12
113877,11
113878,16
113879,26
113880,12
113881,22
113882,15
113883,7
113884,7
113885,11
113886,7
113887,11
113888,5
113889,22
113890,-1
113891,2
113892,1
113893,7
113894,10
113895,14
113896,7
113897,9
113898,18
113899,27
113900,21
113901,16
113902,15
113903,11
113904,12
113905,17
113906,-3
113907,7
113908,3
113909,18
113910,13
113911,9
113912,12
113913,16
113914,17
113915,8
113916,-5
113917,29
113918,10
113919,6
113920,9
113921,10
113922,2
113923,2
113924,19
113925,-2
113926,19
113927,17
113928,20
113929,22
113930,14
113931,19
113932,5
113933,19
113934,13
113935,16
113936,9
113937,16
113938,8
113939,7
113940,8
113941,17
113942,13
113943,15
113944,13
113945,22
113946,12
113947,2
113948,14
113949,20
113950,3
113951,6
113952,7
113953,3
113954,3
113955,17
113956,11
113957,9
113958,17
113959,6
113960,4
113961,5
113962,10
113963,11
113964,11
113965,7
113966,18
113967,9
113968,7
113969,8
113970,22
113971,26
113972,-1
113973,-15
113974,5
113975,11
113976,10
113977,13
113978,9
113979,2
113980,11
113981,11
113982,13
113983,8
113984,11
113985,4
113986,12
113987,14
113988,17
113989,12
113990,15
113991,20
113992,7
113993,-1
113994,7
113995,22
113996,10
113997,17
113998,15
113999,19
114000,14
114001,18
114002,23
114003,1
114004,18
114005,15
114006,14
114007,11
114008,15
114009,22
114010,13
114011,3
114012,18
114013,6
114014,10
114015,2
114016,8
114017,2
114018,12
114019,15
114020,12
114021,10
114022,14
114023,24
114024,2
114025,18
114026,2
114027,20
114028,13
114029,17
114030,8
114031,15
114032,18
114033,11
114034,18
114035,12
114036,-5
114037,26
114038,15
114039,21
114040,16
114041,8
114042,23
114043,14
114044,4
114045,7
114046,8
114047,5
114048,1
114049,14
114050,8
114051,25
114052,18
114053,11
114054,11
114055,5
114056,7
114057,10
114058,8
114059,15
114060,11
114061,15
114062,15
114063,20
114064,10
114065,20
114066,20
114067,27
114068,8
114069,11
114070,13
114071,26
114072,0
114073,12
114074,21
114075,4
114076,10
114077,6
114078,5
114079,8
114080,12
114081,10
114082,8
114083,21
114084,0
114085,1
114086,12
114087,6
114088,7
114089,3
114090,22
114091,16
114092,17
114093,15
114094,13
114095,4
114096,9
114097,16
114098,0
114099,20
114100,21
114101,16
114102,0
114103,9
114104,16
114105,12
114106,8
114107,8
114108,17
114109,2
114110,9
114111,11
114112,17
114113,17
114114,13
114115,16
114116,8
114117,6
114118,12
114119,19
114120,11
114121,12
114122,26
114123,8
114124,14
114125,14
114126,8
114127,21
114128,17
114129,3
114130,10
114131,4
114132,8
114133,10
114134,9
114135,20
114136,0
114137,19
114138,5
114139,9
114140,17
114141,7
114142,7
114143,20
114144,5
114145,3
114146,6
114147,14
114148,3
114149,7
114150,11
114151,-1
114152,13
114153,7
114154,13
114155,17
114156,7
114157,6
114158,8
114159,15
114160,6
114161,11
114162,6
114163,7
114164,15
114165,14
114166,1
114167,11
114168,13
114169,15
114170,6
114171,28
114172,6
114173,15
114174,12
114175,16
114176,-2
114177,3
114178,12
114179,7
114180,-9
114181,10
114182,12
114183,22
114184,1
114185,12
114186,22
114187,6
114188,6
114189,3
114190,13
114191,14
114192,11
114193,10
114194,6
114195,16
114196,4
114197,15
114198,11
114199,10
114200,5
114201,8
114202,17
114203,17
114204,20
114205,6
114206,2
114207,19
114208,12
114209,13
114210,10
114211,11
114212,7
114213,8
114214,5
114215,26
114216,6
114217,14
114218,7
114219,27
114220,1
114221,9
114222,15
114223,8
114224,2
114225,15
114226,7
114227,10
114228,18
114229,14
114230,6
114231,11
114232,8
114233,21
114234,1
114235,10
114236,9
114237,11
114238,24
114239,23
114240,8
114241,5
114242,13
114243,-5
114244,19
114245,15
114246,9
114247,13
114248,10
114249,11
114250,21
114251,11
114252,8
114253,14
114254,9
114255,2
114256,2
114257,10
114258,2
114259,15
114260,11
114261,7
114262,14
114263,9
114264,18
114265,12
114266,1
114267,-6
114268,-3
114269,18
114270,18
114271,3
114272,28
114273,9
114274,15
114275,11
114276,13
114277,15
114278,4
114279,5
114280,27
114281,9
114282,10
114283,11
114284,15
114285,7
114286,6
114287,9
114288,12
114289,1
114290,5
114291,18
114292,3
114293,15
114294,2
114295,8
114296,4
114297,16
114298,10
114299,10
114300,24
114301,30
114302,15
114303,-5
114304,18
114305,26
114306,12
114307,8
114308,20
114309,6
114310,3
114311,15
114312,-2
114313,10
114314,8
114315,6
114316,14
114317,16
114318,13
114319,6
114320,31
114321,17
114322,12
114323,10
114324,9
114325,11
114326,3
114327,7
114328,4
114329,12
114330,5
114331,16
114332,12
114333,9
114334,13
114335,14
114336,7
114337,1
114338,15
114339,6
114340,12
114341,9
114342,13
114343,10
114344,10
114345,11
114346,8
114347,11
114348,9
114349,22
114350,29
114351,13
114352,10
114353,9
114354,25
114355,1
114356,18
114357,25
114358,20
114359,15
114360,4
114361,11
114362,-3
114363,13
114364,10
114365,8
114366,0
114367,13
114368,2
114369,9
114370,19
114371,15
114372,15
114373,12
114374,12
114375,14
114376,3
114377,13
114378,7
114379,4
114380,17
114381,12
114382,25
114383,12
114384,20
114385,5
114386,14
114387,14
114388,7
114389,16
114390,21
114391,19
114392,12
114393,10
114394,6
114395,19
114396,5
114397,18
114398,16
114399,23
114400,17
114401,14
114402,-2
114403,14
114404,4
114405,13
114406,7
114407,18
114408,15
114409,19
114410,18
114411,8
114412,6
114413,12
114414,16
114415,34
114416,11
114417,13
114418,19
114419,23
114420,9
114421,16
114422,12
114423,11
114424,15
114425,19
114426,16
114427,19
114428,17
114429,12
114430,14
114431,7
114432,7
114433,14
114434,16
114435,8
114436,8
114437,8
114438,1
114439,11
114440,5
114441,3
114442,17
114443,32
114444,4
114445,8
114446,4
114447,-2
114448,12
114449,7
114450,17
114451,15
114452,1
114453,12
114454,12
114455,12
114456,23
114457,13
114458,14
114459,10
114460,5
114461,16
114462,14
114463,9
114464,7
114465,24
114466,8
114467,1
114468,16
114469,10
114470,10
114471,9
114472,18
114473,15
114474,2
114475,10
114476,10
114477,14
114478,14
114479,14
114480,18
114481,6
114482,15
114483,7
114484,12
114485,7
114486,3
114487,19
114488,16
114489,10
114490,10
114491,12
114492,18
114493,5
114494,18
114495,15
114496,15
114497,7
114498,10
114499,10
114500,14
114501,11
114502,11
114503,23
114504,10
114505,4
114506,11
114507,13
114508,23
114509,4
114510,5
114511,10
114512,18
114513,12
114514,6
114515,12
114516,9
114517,22
114518,15
114519,8
114520,8
114521,18
114522,6
114523,22
114524,7
114525,17
114526,17
114527,4
114528,5
114529,13
114530,13
114531,20
114532,13
114533,11
114534,2
114535,5
114536,15
114537,15
114538,5
114539,5
114540,13
114541,11
114542,20
114543,8
114544,9
114545,17
114546,7
114547,19
114548,2
114549,18
114550,11
114551,9
114552,19
114553,17
114554,17
114555,5
114556,0
114557,17
114558,16
114559,17
114560,19
114561,9
114562,19
114563,16
114564,8
114565,18
114566,8
114567,19
114568,23
114569,20
114570,2
114571,16
114572,1
114573,14
114574,8
114575,21
114576,1
114577,13
114578,16
114579,9
114580,6
114581,1
114582,4
114583,14
114584,5
114585,5
114586,13
114587,12
114588,19
114589,18
114590,20
114591,11
114592,12
114593,7
114594,14
114595,19
114596,10
114597,8
114598,12
114599,20
114600,6
114601,7
114602,5
114603,4
114604,16
114605,6
114606,11
114607,7
114608,3
114609,11
114610,16
114611,21
114612,13
114613,1
114614,14
114615,9
114616,6
114617,1
114618,8
114619,11
114620,7
114621,12
114622,18
114623,11
114624,21
114625,9
114626,13
114627,22
114628,25
114629,12
114630,-1
114631,8
114632,7
114633,8
114634,15
114635,14
114636,17
114637,14
114638,8
114639,14
114640,8
114641,13
114642,9
114643,3
114644,11
114645,12
114646,7
114647,13
114648,3
114649,7
114650,10
114651,9
114652,2
114653,8
114654,7
114655,7
114656,15
114657,14
114658,5
114659,7
114660,15
114661,0
114662,13
114663,4
114664,16
114665,24
114666,22
114667,13
114668,7
114669,17
114670,1
114671,14
114672,3
114673,20
114674,23
114675,18
114676,13
114677,15
114678,3
114679,9
114680,10
114681,12
114682,14
114683,12
114684,23
114685,18
114686,12
114687,5
114688,12
114689,14
114690,7
114691,22
114692,25
114693,10
114694,9
114695,7
114696,15
114697,12
114698,22
114699,12
114700,7
114701,12
114702,-13
114703,13
114704,11
114705,-3
114706,9
114707,0
114708,14
114709,3
114710,7
114711,10
114712,21
114713,18
114714,3
114715,15
114716,9
114717,12
114718,23
114719,13
114720,6
114721,12
114722,5
114723,8
114724,8
114725,14
114726,17
114727,9
114728,9
114729,5
114730,0
114731,6
114732,8
114733,17
114734,14
114735,14
114736,9
114737,10
114738,9
114739,27
114740,26
114741,11
114742,16
114743,14
114744,10
114745,14
114746,12
114747,10
114748,13
114749,21
114750,8
114751,20
114752,19
114753,19
114754,5
114755,11
114756,17
114757,11
114758,5
114759,14
114760,13
114761,9
114762,9
114763,14
114764,12
114765,9
114766,14
114767,19
114768,11
114769,0
114770,17
114771,9
114772,11
114773,21
114774,16
114775,17
114776,9
114777,16
114778,7
114779,6
114780,17
114781,-3
114782,20
114783,18
114784,6
114785,5
114786,23
114787,12
114788,6
114789,1
114790,9
114791,24
114792,2
114793,13
114794,20
114795,13
114796,3
114797,13
114798,15
114799,15
114800,21
114801,16
114802,14
114803,4
114804,10
114805,21
114806,8
114807,6
114808,8
114809,20
114810,13
114811,2
114812,7
114813,6
114814,8
114815,25
114816,3
114817,21
114818,17
114819,8
114820,8
114821,17
114822,16
114823,8
114824,17
114825,10
114826,28
114827,16
114828,14
114829,18
114830,15
114831,20
114832,-3
114833,11
114834,9
114835,11
114836,10
114837,11
114838,17
114839,11
114840,15
114841,17
114842,15
114843,-2
114844,16
114845,13
114846,18
114847,10
114848,4
114849,16
114850,19
114851,16
114852,4
114853,4
114854,12
114855,11
114856,24
114857,16
114858,13
114859,17
114860,11
114861,14
114862,3
114863,12
114864,-1
114865,12
114866,10
114867,7
114868,20
114869,17
114870,18
114871,8
114872,18
114873,11
114874,5
114875,13
114876,17
114877,7
114878,13
114879,4
114880,-3
114881,10
114882,11
114883,3
114884,26
114885,11
114886,6
114887,11
114888,22
114889,25
114890,15
114891,24
114892,-11
114893,2
114894,8
114895,5
114896,16
114897,15
114898,16
114899,21
114900,18
114901,18
114902,15
114903,13
114904,9
114905,0
114906,4
114907,11
114908,6
114909,13
114910,14
114911,11
114912,11
114913,6
114914,10
114915,18
114916,25
114917,5
114918,16
114919,5
114920,11
114921,2
114922,9
114923,13
114924,8
114925,9
114926,25
114927,24
114928,18
114929,1
114930,11
114931,9
114932,16
114933,7
114934,13
114935,18
114936,13
114937,-1
114938,5
114939,19
114940,9
114941,12
114942,3
114943,16
114944,13
114945,22
114946,14
114947,4
114948,5
114949,10
114950,9
114951,23
114952,9
114953,21
114954,0
114955,17
114956,7
114957,28
114958,12
114959,9
114960,27
114961,12
114962,23
114963,16
114964,0
114965,1
114966,14
114967,16
114968,1
114969,12
114970,11
114971,15
114972,14
114973,9
114974,9
114975,10
114976,8
114977,15
114978,15
114979,13
114980,4
114981,15
114982,13
114983,14
114984,6
114985,21
114986,-2
114987,17
114988,2
114989,21
114990,8
114991,17
114992,19
114993,20
114994,7
114995,24
114996,6
114997,16
114998,25
114999,25
115000,20
115001,9
115002,17
115003,6
115004,14
115005,10
115006,8
115007,21
115008,10
115009,6
115010,6
115011,8
115012,21
115013,9
115014,10
115015,15
115016,1
115017,6
115018,15
115019,4
115020,25
115021,11
115022,13
115023,13
115024,14
115025,16
115026,1
115027,14
115028,9
115029,18
115030,8
115031,9
115032,8
115033,14
115034,15
115035,25
115036,5
115037,5
115038,26
115039,10
115040,13
115041,7
115042,16
115043,15
115044,11
115045,22
115046,3
115047,3
115048,12
115049,16
115050,7
115051,13
115052,12
115053,11
115054,6
115055,5
115056,29
115057,19
115058,5
115059,0
115060,12
115061,10
115062,10
115063,13
115064,12
115065,11
115066,8
115067,16
115068,14
115069,4
115070,24
115071,18
115072,9
115073,12
115074,16
115075,12
115076,10
115077,16
115078,22
115079,24
115080,10
115081,8
115082,5
115083,9
115084,5
115085,16
115086,5
115087,12
115088,11
115089,8
115090,7
115091,5
115092,4
115093,3
115094,-6
115095,4
115096,8
115097,18
115098,21
115099,2
115100,14
115101,11
115102,14
115103,12
115104,10
115105,5
115106,12
115107,5
115108,10
115109,12
115110,16
115111,16
115112,15
115113,9
115114,10
115115,11
115116,11
115117,7
115118,4
115119,11
115120,6
115121,6
115122,16
115123,2
115124,16
115125,12
115126,1
115127,6
115128,12
115129,17
115130,5
115131,1
115132,4
115133,10
115134,10
115135,10
115136,-1
115137,10
115138,10
115139,18
115140,22
115141,11
115142,16
115143,6
115144,1
115145,16
115146,14
115147,14
115148,2
115149,17
115150,14
115151,13
115152,13
115153,-1
115154,24
115155,7
115156,22
115157,11
115158,1
115159,15
115160,14
115161,17
115162,12
115163,4
115164,18
115165,5
115166,19
115167,8
115168,8
115169,10
115170,12
115171,14
115172,10
115173,18
115174,16
115175,11
115176,7
115177,17
115178,6
115179,-3
115180,-6
115181,18
115182,21
115183,15
115184,18
115185,6
115186,17
115187,2
115188,10
115189,3
115190,16
115191,23
115192,28
115193,14
115194,17
115195,24
115196,20
115197,9
115198,17
115199,7
115200,20
115201,16
115202,5
115203,17
115204,23
115205,19
115206,7
115207,15
115208,22
115209,5
115210,2
115211,3
115212,24
115213,12
115214,15
115215,14
115216,20
115217,13
115218,12
115219,10
115220,8
115221,2
115222,2
115223,11
115224,9
115225,11
115226,2
115227,9
115228,16
115229,12
115230,7
115231,11
115232,6
115233,14
115234,15
115235,4
115236,5
115237,13
115238,9
115239,12
115240,19
115241,19
115242,11
115243,7
115244,13
115245,16
115246,25
115247,19
115248,1
115249,-7
115250,11
115251,31
115252,17
115253,15
115254,8
115255,24
115256,16
115257,4
115258,1
115259,-2
115260,-2
115261,7
115262,8
115263,12
115264,11
115265,6
115266,10
115267,8
115268,18
115269,0
115270,7
115271,6
115272,13
115273,7
115274,20
115275,9
115276,6
115277,15
115278,10
115279,17
115280,13
115281,11
115282,9
115283,2
115284,21
115285,8
115286,12
115287,18
115288,6
115289,11
115290,12
115291,15
115292,23
115293,13
115294,5
115295,25
115296,5
115297,1
115298,7
115299,8
115300,14
115301,10
115302,15
115303,6
115304,9
115305,17
115306,9
115307,13
115308,4
115309,10
115310,10
115311,14
115312,4
115313,13
115314,14
115315,14
115316,16
115317,9
115318,12
115319,7
115320,9
115321,10
115322,6
115323,23
115324,12
115325,16
115326,6
115327,9
115328,0
115329,14
115330,14
115331,10
115332,8
115333,6
115334,13
115335,10
115336,5
115337,8
115338,21
115339,15
115340,17
115341,16
115342,10
115343,4
115344,3
115345,12
115346,14
115347,14
115348,12
115349,-23
115350,6
115351,10
115352,5
115353,5
115354,7
115355,9
115356,6
115357,5
115358,21
115359,10
115360,14
115361,24
115362,16
115363,15
115364,4
115365,6
115366,18
115367,16
115368,14
115369,8
115370,15
115371,15
115372,12
115373,10
115374,12
115375,7
115376,13
115377,2
115378,8
115379,14
115380,17
115381,11
115382,12
115383,4
115384,5
115385,15
115386,5
115387,18
115388,13
115389,0
115390,10
115391,20
115392,18
115393,13
115394,20
115395,20
115396,10
115397,13
115398,14
115399,18
115400,6
115401,7
115402,8
115403,7
115404,21
115405,13
115406,34
115407,10
115408,29
115409,10
115410,13
115411,18
115412,13
115413,4
115414,15
115415,7
115416,9
115417,10
115418,4
115419,13
115420,14
115421,4
115422,7
115423,19
115424,17
115425,8
115426,12
115427,16
115428,10
115429,7
115430,24
115431,15
115432,2
115433,5
115434,16
115435,10
115436,13
115437,16
115438,3
115439,10
115440,16
115441,19
115442,11
115443,16
115444,-1
115445,4
115446,13
115447,24
115448,9
115449,12
115450,33
115451,11
115452,6
115453,11
115454,12
115455,8
115456,9
115457,-4
115458,16
115459,2
115460,9
115461,1
115462,14
115463,16
115464,18
115465,8
115466,14
115467,12
115468,15
115469,12
115470,1
115471,5
115472,13
115473,9
115474,9
115475,12
115476,16
115477,3
115478,12
115479,16
115480,10
115481,15
115482,26
115483,24
115484,17
115485,14
115486,25
115487,14
115488,10
115489,4
115490,7
115491,4
115492,13
115493,26
115494,20
115495,11
115496,8
115497,17
115498,-5
115499,9
115500,15
115501,20
115502,9
115503,7
115504,4
115505,7
115506,14
115507,18
115508,8
115509,3
115510,8
115511,7
115512,5
115513,3
115514,16
115515,18
115516,10
115517,4
115518,19
115519,2
115520,17
115521,-5
115522,-9
115523,14
115524,5
115525,7
115526,11
115527,9
115528,20
115529,14
115530,16
115531,12
115532,17
115533,12
115534,3
115535,10
115536,7
115537,23
115538,22
115539,9
115540,12
115541,18
115542,3
115543,6
115544,9
115545,-1
115546,4
115547,15
115548,8
115549,14
115550,6
115551,15
115552,9
115553,7
115554,21
115555,8
115556,7
115557,10
115558,10
115559,15
115560,11
115561,-3
115562,3
115563,11
115564,16
115565,10
115566,18
115567,24
115568,9
115569,9
115570,22
115571,11
115572,15
115573,24
115574,5
115575,20
115576,-2
115577,17
115578,20
115579,6
115580,1
115581,17
115582,9
115583,11
115584,24
115585,17
115586,9
115587,11
115588,3
115589,-13
115590,12
115591,15
115592,11
115593,17
115594,12
115595,2
115596,14
115597,17
115598,10
115599,7
115600,16
115601,8
115602,12
115603,10
115604,22
115605,13
115606,19
115607,17
115608,20
115609,26
115610,7
115611,18
115612,10
115613,8
115614,3
115615,19
115616,18
115617,16
115618,16
115619,12
115620,7
115621,7
115622,13
115623,5
115624,12
115625,14
115626,2
115627,11
115628,15
115629,15
115630,13
115631,17
115632,7
115633,14
115634,5
115635,16
115636,9
115637,11
115638,13
115639,7
115640,3
115641,5
115642,13
115643,13
115644,17
115645,6
115646,24
115647,2
115648,4
115649,29
115650,13
115651,0
115652,1
115653,4
115654,10
115655,-1
115656,27
115657,21
115658,18
115659,13
115660,13
115661,-3
115662,8
115663,15
115664,5
115665,4
115666,10
115667,6
115668,4
115669,11
115670,7
115671,16
115672,16
115673,13
115674,8
115675,14
115676,21
115677,-5
115678,10
115679,11
115680,17
115681,11
115682,9
115683,6
115684,8
115685,9
115686,7
115687,12
115688,2
115689,16
115690,13
115691,11
115692,14
115693,6
115694,4
115695,9
115696,13
115697,3
115698,14
115699,9
115700,3
115701,18
115702,15
115703,22
115704,16
115705,13
115706,17
115707,13
115708,14
115709,14
115710,12
115711,15
115712,9
115713,13
115714,18
115715,10
115716,15
115717,2
115718,13
115719,6
115720,7
115721,7
115722,3
115723,0
115724,12
115725,25
115726,20
115727,20
115728,12
115729,10
115730,-6
115731,4
115732,7
115733,20
115734,-2
115735,-6
115736,4
115737,6
115738,7
115739,1
115740,1
115741,8
115742,8
115743,13
115744,9
115745,11
115746,9
115747,10
115748,15
115749,13
115750,24
115751,8
115752,15
115753,18
115754,15
115755,28
115756,22
115757,9
115758,6
115759,10
115760,12
115761,11
115762,12
115763,3
115764,16
115765,10
115766,11
115767,9
115768,3
115769,10
115770,5
115771,17
115772,6
115773,2
115774,16
115775,16
115776,10
115777,12
115778,13
115779,27
115780,6
115781,12
115782,24
115783,20
115784,21
115785,12
115786,16
115787,3
115788,8
115789,9
115790,17
115791,9
115792,10
115793,-5
115794,9
115795,4
115796,13
115797,12
115798,19
115799,0
115800,3
115801,17
115802,9
115803,2
115804,14
115805,29
115806,14
115807,26
115808,12
115809,12
115810,13
115811,19
115812,6
115813,14
115814,17
115815,8
115816,21
115817,6
115818,14
115819,4
115820,16
115821,-11
115822,14
115823,-1
115824,14
115825,16
115826,6
115827,21
115828,19
115829,5
115830,11
115831,-4
115832,16
115833,9
115834,22
115835,13
115836,12
115837,12
115838,11
115839,15
115840,8
115841,14
115842,15
115843,10
115844,8
115845,9
115846,14
115847,5
115848,14
115849,11
115850,3
115851,6
115852,4
115853,21
115854,4
115855,5
115856,17
115857,19
115858,-1
115859,13
115860,18
115861,11
115862,15
115863,11
115864,3
115865,15
115866,14
115867,12
115868,2
115869,19
115870,13
115871,10
115872,10
115873,12
115874,12
115875,-12
115876,-1
115877,13
115878,9
115879,4
115880,12
115881,7
115882,7
115883,9
115884,9
115885,19
115886,17
115887,8
115888,15
115889,8
115890,4
115891,16
115892,4
115893,14
115894,13
115895,10
115896,0
115897,15
115898,11
115899,12
115900,5
115901,26
115902,13
115903,5
115904,9
115905,-2
115906,9
115907,13
115908,3
115909,7
115910,25
115911,21
115912,16
115913,4
115914,12
115915,5
115916,18
115917,5
115918,16
115919,20
115920,11
115921,14
115922,-4
115923,11
115924,12
115925,9
115926,2
115927,-7
115928,8
115929,2
115930,20
115931,10
115932,8
115933,8
115934,11
115935,16
115936,19
115937,14
115938,1
115939,5
115940,18
115941,-4
115942,11
115943,9
115944,20
115945,10
115946,-2
115947,22
115948,9
115949,13
115950,9
115951,6
115952,10
115953,9
115954,9
115955,22
115956,21
115957,6
115958,1
